Project,ISSUE-ID,SP estimates,SP ground-truth,Token,Attr Score
appceleratorstudio,TISTUD-7717,4.0,8.0,session,0.1036911104383529
appceleratorstudio,TISTUD-7717,4.0,8.0,after,0.0462672471727611
appceleratorstudio,TISTUD-7717,4.0,8.0,the,-0.0015896205493415
appceleratorstudio,TISTUD-7717,4.0,8.0,app,0.0612916506765544
appceleratorstudio,TISTUD-7717,4.0,8.0,is,0.0861801926448159
appceleratorstudio,TISTUD-7717,4.0,8.0,restart,0.1772781194158256
appceleratorstudio,TISTUD-7717,4.0,8.0,ed,0.8711777794375044
appceleratorstudio,TISTUD-7720,4.0,5.0,watch,0.6109192405271809
appceleratorstudio,TISTUD-7720,4.0,5.0,os,-0.024130303385987
appceleratorstudio,TISTUD-7720,4.0,5.0,2,0.0558123955986222
appceleratorstudio,TISTUD-7720,4.0,5.0,section,-0.0002105351945052
appceleratorstudio,TISTUD-7720,4.0,5.0,disappears,0.0199637653340532
appceleratorstudio,TISTUD-7720,4.0,5.0,if,0.0373192197341517
appceleratorstudio,TISTUD-7720,4.0,5.0,the,0.0420945559648021
appceleratorstudio,TISTUD-7720,4.0,5.0,SDK,0.1648062086382517
appceleratorstudio,TISTUD-7720,4.0,5.0,changes,0.0018058319698921
appceleratorstudio,TISTUD-7720,4.0,5.0,are,0.0175824043056034
appceleratorstudio,TISTUD-7720,4.0,5.0,not,-0.0039437725581758
appceleratorstudio,TISTUD-7720,4.0,5.0,saved,-0.000134759321792
appceleratorstudio,TISTUD-7720,4.0,5.0,in,0.0212987390248524
appceleratorstudio,TISTUD-7720,4.0,5.0,t,0.0311399774190582
appceleratorstudio,TISTUD-7720,4.0,5.0,ia,5.563050059428054e-05
appceleratorstudio,TISTUD-7720,4.0,5.0,pp,0.768508111215753
appceleratorstudio,TISTUD-7721,4.0,5.0,Allow,0.9455898849468466
appceleratorstudio,TISTUD-7721,4.0,5.0,user,0.0087118363226686
appceleratorstudio,TISTUD-7721,4.0,5.0,to,0.0926880614020774
appceleratorstudio,TISTUD-7721,4.0,5.0,abort,0.0015517413134417
appceleratorstudio,TISTUD-7721,4.0,5.0,"""",0.1168457259062092
appceleratorstudio,TISTUD-7721,4.0,5.0,App,0.1307918342213776
appceleratorstudio,TISTUD-7721,4.0,5.0,celer,0.0336834589454884
appceleratorstudio,TISTUD-7721,4.0,5.0,ator,0.0355866477753672
appceleratorstudio,TISTUD-7721,4.0,5.0,CLI,0.1285930702026511
appceleratorstudio,TISTUD-7721,4.0,5.0,is,0.0305147015738163
appceleratorstudio,TISTUD-7721,4.0,5.0,currently,0.0662791010112122
appceleratorstudio,TISTUD-7721,4.0,5.0,installing,0.0092143788950078
appceleratorstudio,TISTUD-7721,4.0,5.0,or,-0.0120077488559748
appceleratorstudio,TISTUD-7721,4.0,5.0,upgrading,-0.1691037467017801
appceleratorstudio,TISTUD-7721,4.0,5.0,"""",-0.1155186755110577
appceleratorstudio,TISTUD-7723,5.0,5.0,Do,0.5211136080744166
appceleratorstudio,TISTUD-7723,5.0,5.0,NOT,-0.0685448198038987
appceleratorstudio,TISTUD-7723,5.0,5.0,limit,-0.0633950450329012
appceleratorstudio,TISTUD-7723,5.0,5.0,console,-0.050985451278727
appceleratorstudio,TISTUD-7723,5.0,5.0,output,0.0019687888862988
appceleratorstudio,TISTUD-7723,5.0,5.0,by,0.0934124665863041
appceleratorstudio,TISTUD-7723,5.0,5.0,default,0.8416614533988587
appceleratorstudio,TISTUD-7725,5.0,5.0,Studio,0.3797566133136793
appceleratorstudio,TISTUD-7725,5.0,5.0,defaults,-0.0289373490742742
appceleratorstudio,TISTUD-7725,5.0,5.0,to,0.0439199910865142
appceleratorstudio,TISTUD-7725,5.0,5.0,Beta,0.0424165845994173
appceleratorstudio,TISTUD-7725,5.0,5.0,Update,0.0827940654957182
appceleratorstudio,TISTUD-7725,5.0,5.0,stream,0.0022614651506631
appceleratorstudio,TISTUD-7725,5.0,5.0,for,0.0277421790293553
appceleratorstudio,TISTUD-7725,5.0,5.0,GA,0.0042957082991376
appceleratorstudio,TISTUD-7725,5.0,5.0,builds,0.9184614086035048
appceleratorstudio,TISTUD-7726,5.0,3.0,Studio,0.6065675927983731
appceleratorstudio,TISTUD-7726,5.0,3.0,throws,0.0072101172095849
appceleratorstudio,TISTUD-7726,5.0,3.0,N,0.0210118846887954
appceleratorstudio,TISTUD-7726,5.0,3.0,PE,0.0680900844407335
appceleratorstudio,TISTUD-7726,5.0,3.0,while,0.0335624785047744
appceleratorstudio,TISTUD-7726,5.0,3.0,trying,-0.0412533360158578
appceleratorstudio,TISTUD-7726,5.0,3.0,to,0.0224620276185808
appceleratorstudio,TISTUD-7726,5.0,3.0,save,-0.0109185631689309
appceleratorstudio,TISTUD-7726,5.0,3.0,org,-0.0141647528833964
appceleratorstudio,TISTUD-7726,5.0,3.0,s,0.7894892874845166
appceleratorstudio,TISTUD-7727,5.0,8.0,Studio,0.4324542039477994
appceleratorstudio,TISTUD-7727,5.0,8.0,:,0.0358264562477776
appceleratorstudio,TISTUD-7727,5.0,8.0,Make,-0.0059715979244235
appceleratorstudio,TISTUD-7727,5.0,8.0,Icon,0.1089855089245701
appceleratorstudio,TISTUD-7727,5.0,8.0,in,0.0235699847418528
appceleratorstudio,TISTUD-7727,5.0,8.0,t,0.030700700063679
appceleratorstudio,TISTUD-7727,5.0,8.0,ia,0.0140302146045142
appceleratorstudio,TISTUD-7727,5.0,8.0,pp,0.0929645467022047
appceleratorstudio,TISTUD-7727,5.0,8.0,.,0.0118940312885573
appceleratorstudio,TISTUD-7727,5.0,8.0,xml,0.0422551216118177
appceleratorstudio,TISTUD-7727,5.0,8.0,work,0.8874243804798433
appceleratorstudio,TISTUD-7729,5.0,8.0,Studio,0.4561597149993409
appceleratorstudio,TISTUD-7729,5.0,8.0,should,-0.0573935358032484
appceleratorstudio,TISTUD-7729,5.0,8.0,use,-0.0741241110606239
appceleratorstudio,TISTUD-7729,5.0,8.0,the,0.0244746698662777
appceleratorstudio,TISTUD-7729,5.0,8.0,defined,0.0014457318446416
appceleratorstudio,TISTUD-7729,5.0,8.0,range,-0.0194864013886941
appceleratorstudio,TISTUD-7729,5.0,8.0,of,0.0341271091686561
appceleratorstudio,TISTUD-7729,5.0,8.0,SDK,0.1757520377836721
appceleratorstudio,TISTUD-7729,5.0,8.0,versions,0.8660806283534805
appceleratorstudio,TISTUD-7730,5.0,3.0,All,0.3673948770011496
appceleratorstudio,TISTUD-7730,5.0,3.0,oy,0.0120460692476336
appceleratorstudio,TISTUD-7730,5.0,3.0,:,0.0196456843681981
appceleratorstudio,TISTUD-7730,5.0,3.0,Remove,0.0210783446460062
appceleratorstudio,TISTUD-7730,5.0,3.0,unnecessary,-0.0028865145305241
appceleratorstudio,TISTUD-7730,5.0,3.0,CLI,0.0955194482865037
appceleratorstudio,TISTUD-7730,5.0,3.0,call,0.0048366394861301
appceleratorstudio,TISTUD-7730,5.0,3.0,when,0.0255578867929025
appceleratorstudio,TISTUD-7730,5.0,3.0,creating,0.0202478727901684
appceleratorstudio,TISTUD-7730,5.0,3.0,an,0.0339739587698747
appceleratorstudio,TISTUD-7730,5.0,3.0,Alloy,0.0420974495522385
appceleratorstudio,TISTUD-7730,5.0,3.0,project,0.922442599802244
appceleratorstudio,TISTUD-7731,4.0,5.0,Un,0.6478402341061242
appceleratorstudio,TISTUD-7731,4.0,5.0,able,0.0057603175683856
appceleratorstudio,TISTUD-7731,4.0,5.0,to,0.0579016787313135
appceleratorstudio,TISTUD-7731,4.0,5.0,build,-0.0346154967250279
appceleratorstudio,TISTUD-7731,4.0,5.0,Android,0.1593037163885294
appceleratorstudio,TISTUD-7731,4.0,5.0,Module,0.1525813268583787
appceleratorstudio,TISTUD-7731,4.0,5.0,Project,0.084880964006443
appceleratorstudio,TISTUD-7731,4.0,5.0,After,0.1248704581874645
appceleratorstudio,TISTUD-7731,4.0,5.0,upgrade,0.0098394288533043
appceleratorstudio,TISTUD-7731,4.0,5.0,to,0.0662628705725373
appceleratorstudio,TISTUD-7731,4.0,5.0,latest,0.017818992545828
appceleratorstudio,TISTUD-7731,4.0,5.0,4,0.0242831677186235
appceleratorstudio,TISTUD-7731,4.0,5.0,.,-0.0063838784738708
appceleratorstudio,TISTUD-7731,4.0,5.0,3,-0.0890138389930255
appceleratorstudio,TISTUD-7731,4.0,5.0,.,-0.1027388610842049
appceleratorstudio,TISTUD-7731,4.0,5.0,0,-0.6930718620328931
appceleratorstudio,TISTUD-7732,5.0,3.0,Null,0.4524877798093887
appceleratorstudio,TISTUD-7732,5.0,3.0,Po,0.0369017086988869
appceleratorstudio,TISTUD-7732,5.0,3.0,inter,0.0939659195379357
appceleratorstudio,TISTUD-7732,5.0,3.0,Exception,0.1297427962435327
appceleratorstudio,TISTUD-7732,5.0,3.0,when,0.0081379865462395
appceleratorstudio,TISTUD-7732,5.0,3.0,trying,-0.0262371296840353
appceleratorstudio,TISTUD-7732,5.0,3.0,to,0.0366961993949869
appceleratorstudio,TISTUD-7732,5.0,3.0,Config,0.1126650551562618
appceleratorstudio,TISTUD-7732,5.0,3.0,ure,0.0714386378818739
appceleratorstudio,TISTUD-7732,5.0,3.0,SDK,0.865061944210743
appceleratorstudio,TISTUD-7740,5.0,3.0,Un,0.2892851274508734
appceleratorstudio,TISTUD-7740,5.0,3.0,able,0.0054282515261441
appceleratorstudio,TISTUD-7740,5.0,3.0,to,0.0049418922315157
appceleratorstudio,TISTUD-7740,5.0,3.0,submit,0.0204959233133914
appceleratorstudio,TISTUD-7740,5.0,3.0,a,0.0183388544933506
appceleratorstudio,TISTUD-7740,5.0,3.0,J,0.0341629344976492
appceleratorstudio,TISTUD-7740,5.0,3.0,I,0.034723160909559
appceleratorstudio,TISTUD-7740,5.0,3.0,RA,0.014915584727426
appceleratorstudio,TISTUD-7740,5.0,3.0,ticket,0.0186935419425332
appceleratorstudio,TISTUD-7740,5.0,3.0,via,0.0260494693198093
appceleratorstudio,TISTUD-7740,5.0,3.0,Studio,0.0580195243185808
appceleratorstudio,TISTUD-7740,5.0,3.0,as,0.0232840054564167
appceleratorstudio,TISTUD-7740,5.0,3.0,"""",0.0227996234533634
appceleratorstudio,TISTUD-7740,5.0,3.0,versions,0.0268021723987995
appceleratorstudio,TISTUD-7740,5.0,3.0,"""",0.0467171274208977
appceleratorstudio,TISTUD-7740,5.0,3.0,is,0.0380399274456267
appceleratorstudio,TISTUD-7740,5.0,3.0,not,0.0400617752062546
appceleratorstudio,TISTUD-7740,5.0,3.0,defined,0.9494732576772807
appceleratorstudio,TISTUD-7741,4.0,8.0,Add,0.6816849748751767
appceleratorstudio,TISTUD-7741,4.0,8.0,prominent,0.0383877230753011
appceleratorstudio,TISTUD-7741,4.0,8.0,display,0.0057582702969963
appceleratorstudio,TISTUD-7741,4.0,8.0,of,0.0370556295578475
appceleratorstudio,TISTUD-7741,4.0,8.0,"""",0.0599654595242204
appceleratorstudio,TISTUD-7741,4.0,8.0,what,0.009205911281311
appceleratorstudio,TISTUD-7741,4.0,8.0,you,0.0127555874736004
appceleratorstudio,TISTUD-7741,4.0,8.0,like,-0.0115101342730472
appceleratorstudio,TISTUD-7741,4.0,8.0,/,0.0275169396967947
appceleratorstudio,TISTUD-7741,4.0,8.0,what,0.0071315471215844
appceleratorstudio,TISTUD-7741,4.0,8.0,can,0.0166994118350733
appceleratorstudio,TISTUD-7741,4.0,8.0,be,0.019185345669389
appceleratorstudio,TISTUD-7741,4.0,8.0,better,-0.0182536003666263
appceleratorstudio,TISTUD-7741,4.0,8.0,"""",0.0653726876335096
appceleratorstudio,TISTUD-7741,4.0,8.0,to,0.0328470830501962
appceleratorstudio,TISTUD-7741,4.0,8.0,solicit,0.0095052701861657
appceleratorstudio,TISTUD-7741,4.0,8.0,feedback,0.7219548843430762
appceleratorstudio,TISTUD-7743,5.0,5.0,Studio,0.4585133484332144
appceleratorstudio,TISTUD-7743,5.0,5.0,hangs,-0.099525623326395
appceleratorstudio,TISTUD-7743,5.0,5.0,in,0.0305628631893899
appceleratorstudio,TISTUD-7743,5.0,5.0,Ver,0.1129096518347516
appceleratorstudio,TISTUD-7743,5.0,5.0,ifying,-0.0388036113619187
appceleratorstudio,TISTUD-7743,5.0,5.0,state,-0.0645029774428064
appceleratorstudio,TISTUD-7743,5.0,5.0,during,0.0303270961961039
appceleratorstudio,TISTUD-7743,5.0,5.0,startup,0.8715454058216784
appceleratorstudio,TISTUD-7800,5.0,5.0,Creating,0.6044408326641761
appceleratorstudio,TISTUD-7800,5.0,5.0,a,0.0294345807813038
appceleratorstudio,TISTUD-7800,5.0,5.0,controller,-0.0653241798518607
appceleratorstudio,TISTUD-7800,5.0,5.0,in,0.0140145328085739
appceleratorstudio,TISTUD-7800,5.0,5.0,a,-0.0098934321698148
appceleratorstudio,TISTUD-7800,5.0,5.0,folder,0.0581858584211017
appceleratorstudio,TISTUD-7800,5.0,5.0,doesn,-0.0155861997782856
appceleratorstudio,TISTUD-7800,5.0,5.0,'t,0.0027718310839492
appceleratorstudio,TISTUD-7800,5.0,5.0,work,0.7909406696256804
appceleratorstudio,TISTUD-7746,5.0,8.0,Live,0.3572990105863101
appceleratorstudio,TISTUD-7746,5.0,8.0,View,0.059510172497025
appceleratorstudio,TISTUD-7746,5.0,8.0,via,-0.0070342242485136
appceleratorstudio,TISTUD-7746,5.0,8.0,CLI,0.029266807549587
appceleratorstudio,TISTUD-7746,5.0,8.0,does,-0.005035592165141
appceleratorstudio,TISTUD-7746,5.0,8.0,not,0.0090563800607692
appceleratorstudio,TISTUD-7746,5.0,8.0,work,-0.0088667933842483
appceleratorstudio,TISTUD-7746,5.0,8.0,(,0.035552730683949
appceleratorstudio,TISTUD-7746,5.0,8.0,anymore,0.0014264176878362
appceleratorstudio,TISTUD-7746,5.0,8.0,),0.0420544807284589
appceleratorstudio,TISTUD-7746,5.0,8.0,until,0.0202701368687377
appceleratorstudio,TISTUD-7746,5.0,8.0,it,0.0065302030287982
appceleratorstudio,TISTUD-7746,5.0,8.0,has,0.0172139886004219
appceleratorstudio,TISTUD-7746,5.0,8.0,been,0.0080690140927386
appceleratorstudio,TISTUD-7746,5.0,8.0,used,0.0060011210631046
appceleratorstudio,TISTUD-7746,5.0,8.0,via,0.0207634699614395
appceleratorstudio,TISTUD-7746,5.0,8.0,Studio,0.0384377990022084
appceleratorstudio,TISTUD-7746,5.0,8.0,after,0.0176986992731898
appceleratorstudio,TISTUD-7746,5.0,8.0,install,0.0692608364293945
appceleratorstudio,TISTUD-7746,5.0,8.0,/,0.0398840646449465
appceleratorstudio,TISTUD-7746,5.0,8.0,update,0.924774959763066
appceleratorstudio,TISTUD-7747,4.0,8.0,Live,0.8207432244376596
appceleratorstudio,TISTUD-7747,4.0,8.0,View,0.112795563226041
appceleratorstudio,TISTUD-7747,4.0,8.0,does,-0.0788395861554999
appceleratorstudio,TISTUD-7747,4.0,8.0,not,-0.0135449328068027
appceleratorstudio,TISTUD-7747,4.0,8.0,work,-0.0669525982943557
appceleratorstudio,TISTUD-7747,4.0,8.0,:,0.0563176747074172
appceleratorstudio,TISTUD-7747,4.0,8.0,Script,0.0375650867966969
appceleratorstudio,TISTUD-7747,4.0,8.0,Error,0.0201797588696612
appceleratorstudio,TISTUD-7747,4.0,8.0,Could,0.087397892468537
appceleratorstudio,TISTUD-7747,4.0,8.0,n,0.0537472746996565
appceleratorstudio,TISTUD-7747,4.0,8.0,'t,0.0202488799058793
appceleratorstudio,TISTUD-7747,4.0,8.0,find,0.0073955495806043
appceleratorstudio,TISTUD-7747,4.0,8.0,module,0.0160566027174854
appceleratorstudio,TISTUD-7747,4.0,8.0,:,0.0674643217802183
appceleratorstudio,TISTUD-7747,4.0,8.0,locale,0.0833553439399972
appceleratorstudio,TISTUD-7747,4.0,8.0,Str,0.1329205384327051
appceleratorstudio,TISTUD-7747,4.0,8.0,ings,0.0030330242949985
appceleratorstudio,TISTUD-7747,4.0,8.0,for,0.0358969673881304
appceleratorstudio,TISTUD-7747,4.0,8.0,architecture,0.0289179456988239
appceleratorstudio,TISTUD-7747,4.0,8.0,:,0.0578830193224463
appceleratorstudio,TISTUD-7747,4.0,8.0,x,0.1018356786331625
appceleratorstudio,TISTUD-7747,4.0,8.0,86,0.0635798851082837
appceleratorstudio,TISTUD-7747,4.0,8.0,_,0.1381836747006534
appceleratorstudio,TISTUD-7747,4.0,8.0,64,0.467307888707089
appceleratorstudio,TISTUD-7754,4.0,3.0,Windows,0.4727398858143702
appceleratorstudio,TISTUD-7754,4.0,3.0,Install,0.0005659517849866
appceleratorstudio,TISTUD-7754,4.0,3.0,er,0.0045258943909668
appceleratorstudio,TISTUD-7754,4.0,3.0,:,0.0648836263381288
appceleratorstudio,TISTUD-7754,4.0,3.0,Install,0.0659413686076249
appceleratorstudio,TISTUD-7754,4.0,3.0,er,0.0138867935323392
appceleratorstudio,TISTUD-7754,4.0,3.0,should,0.0200506545364095
appceleratorstudio,TISTUD-7754,4.0,3.0,install,0.0295300980403993
appceleratorstudio,TISTUD-7754,4.0,3.0,Node,0.1489167718994142
appceleratorstudio,TISTUD-7754,4.0,3.0,JS,0.1719700064686235
appceleratorstudio,TISTUD-7754,4.0,3.0,4,0.0597840475043721
appceleratorstudio,TISTUD-7754,4.0,3.0,.,0.0518266539388224
appceleratorstudio,TISTUD-7754,4.0,3.0,2,0.0612488455853747
appceleratorstudio,TISTUD-7754,4.0,3.0,.,0.0312873168838253
appceleratorstudio,TISTUD-7754,4.0,3.0,2,0.0291201330191853
appceleratorstudio,TISTUD-7754,4.0,3.0,on,0.0491856389962778
appceleratorstudio,TISTUD-7754,4.0,3.0,a,-0.0033752357824751
appceleratorstudio,TISTUD-7754,4.0,3.0,clean,-0.1574431530980449
appceleratorstudio,TISTUD-7754,4.0,3.0,machine,0.8219877499973705
appceleratorstudio,TISTUD-7755,4.0,5.0,Install,0.649601598381967
appceleratorstudio,TISTUD-7755,4.0,5.0,ers,-0.0475442018035785
appceleratorstudio,TISTUD-7755,4.0,5.0,:,0.0242675929416815
appceleratorstudio,TISTUD-7755,4.0,5.0,Update,-0.0066016051102345
appceleratorstudio,TISTUD-7755,4.0,5.0,go,-0.0114923675528312
appceleratorstudio,TISTUD-7755,4.0,5.0,.,0.0472241326062798
appceleratorstudio,TISTUD-7755,4.0,5.0,app,0.0137200046318033
appceleratorstudio,TISTUD-7755,4.0,5.0,celer,0.0286798305147572
appceleratorstudio,TISTUD-7755,4.0,5.0,ator,0.0311395798616321
appceleratorstudio,TISTUD-7755,4.0,5.0,.,0.0418264733258256
appceleratorstudio,TISTUD-7755,4.0,5.0,com,0.0382953020085498
appceleratorstudio,TISTUD-7755,4.0,5.0,with,0.0525321951816749
appceleratorstudio,TISTUD-7755,4.0,5.0,the,0.0387375800507051
appceleratorstudio,TISTUD-7755,4.0,5.0,new,0.0106367574488088
appceleratorstudio,TISTUD-7755,4.0,5.0,Node,0.1021870670562666
appceleratorstudio,TISTUD-7755,4.0,5.0,.,0.0261244363284998
appceleratorstudio,TISTUD-7755,4.0,5.0,js,0.0659026831669768
appceleratorstudio,TISTUD-7755,4.0,5.0,version,0.0181036078977916
appceleratorstudio,TISTUD-7755,4.0,5.0,4,-0.0070606569552392
appceleratorstudio,TISTUD-7755,4.0,5.0,.,-0.0129222441730512
appceleratorstudio,TISTUD-7755,4.0,5.0,2,-0.0777131207902593
appceleratorstudio,TISTUD-7755,4.0,5.0,.,-0.0667458928991563
appceleratorstudio,TISTUD-7755,4.0,5.0,2,-0.7325885974565017
appceleratorstudio,TISTUD-7756,4.0,3.0,During,0.715391675986534
appceleratorstudio,TISTUD-7756,4.0,3.0,the,0.0246750421708668
appceleratorstudio,TISTUD-7756,4.0,3.0,studio,-0.0510616718948888
appceleratorstudio,TISTUD-7756,4.0,3.0,update,-0.032937146124676
appceleratorstudio,TISTUD-7756,4.0,3.0,check,-0.0291357618900904
appceleratorstudio,TISTUD-7756,4.0,3.0,",",0.0475678741409036
appceleratorstudio,TISTUD-7756,4.0,3.0,verify,0.0191926947472775
appceleratorstudio,TISTUD-7756,4.0,3.0,minimum,0.0393684193123728
appceleratorstudio,TISTUD-7756,4.0,3.0,required,0.0117883084311644
appceleratorstudio,TISTUD-7756,4.0,3.0,node,0.0161852556836052
appceleratorstudio,TISTUD-7756,4.0,3.0,.,0.0194593177984993
appceleratorstudio,TISTUD-7756,4.0,3.0,js,0.0317906659123639
appceleratorstudio,TISTUD-7756,4.0,3.0,version,0.0110179650741408
appceleratorstudio,TISTUD-7756,4.0,3.0,to,0.0336113302467636
appceleratorstudio,TISTUD-7756,4.0,3.0,0,0.0103769038656809
appceleratorstudio,TISTUD-7756,4.0,3.0,.,-0.0052370338363898
appceleratorstudio,TISTUD-7756,4.0,3.0,12,-0.0545661367036467
appceleratorstudio,TISTUD-7756,4.0,3.0,.,-0.0465155915077966
appceleratorstudio,TISTUD-7756,4.0,3.0,7,-0.6859783448355246
appceleratorstudio,TISTUD-7757,5.0,5.0,Studio,0.4629272433201247
appceleratorstudio,TISTUD-7757,5.0,5.0,wants,-0.0428848921177666
appceleratorstudio,TISTUD-7757,5.0,5.0,to,0.0402037301425978
appceleratorstudio,TISTUD-7757,5.0,5.0,update,-0.0294962525399194
appceleratorstudio,TISTUD-7757,5.0,5.0,CLI,0.0868428175819277
appceleratorstudio,TISTUD-7757,5.0,5.0,Core,0.0916550794931244
appceleratorstudio,TISTUD-7757,5.0,5.0,version,0.0258335147121126
appceleratorstudio,TISTUD-7757,5.0,5.0,which,0.0288602914568617
appceleratorstudio,TISTUD-7757,5.0,5.0,is,0.0335957611971198
appceleratorstudio,TISTUD-7757,5.0,5.0,already,0.00548266390945
appceleratorstudio,TISTUD-7757,5.0,5.0,installed,0.0690185062791666
appceleratorstudio,TISTUD-7757,5.0,5.0,but,-0.0176529744506841
appceleratorstudio,TISTUD-7757,5.0,5.0,not,0.0263720924403702
appceleratorstudio,TISTUD-7757,5.0,5.0,active,0.8700579666731292
appceleratorstudio,TISTUD-7758,5.0,5.0,Studio,0.7821516112276753
appceleratorstudio,TISTUD-7758,5.0,5.0,4,0.084633332000385
appceleratorstudio,TISTUD-7758,5.0,5.0,.,0.0937382485128717
appceleratorstudio,TISTUD-7758,5.0,5.0,3,0.0640096567660626
appceleratorstudio,TISTUD-7758,5.0,5.0,.,0.0725784342734282
appceleratorstudio,TISTUD-7758,5.0,5.0,1,0.0901502867607741
appceleratorstudio,TISTUD-7758,5.0,5.0,only,0.067206371483464
appceleratorstudio,TISTUD-7758,5.0,5.0,has,0.0134162885426613
appceleratorstudio,TISTUD-7758,5.0,5.0,beta,-0.0129422589359509
appceleratorstudio,TISTUD-7758,5.0,5.0,Software,0.107906681048617
appceleratorstudio,TISTUD-7758,5.0,5.0,Site,0.1914437382874182
appceleratorstudio,TISTUD-7758,5.0,5.0,and,0.0143195918976258
appceleratorstudio,TISTUD-7758,5.0,5.0,switching,-0.0351097571671426
appceleratorstudio,TISTUD-7758,5.0,5.0,via,0.0593512590490932
appceleratorstudio,TISTUD-7758,5.0,5.0,Studio,0.1177089796634797
appceleratorstudio,TISTUD-7758,5.0,5.0,>,0.058168751568476
appceleratorstudio,TISTUD-7758,5.0,5.0,Updates,0.0772802538484269
appceleratorstudio,TISTUD-7758,5.0,5.0,doesn,0.0258328417989148
appceleratorstudio,TISTUD-7758,5.0,5.0,'t,-0.0159916105278146
appceleratorstudio,TISTUD-7758,5.0,5.0,change,-0.183581603907283
appceleratorstudio,TISTUD-7758,5.0,5.0,it,0.4887143030022037
appceleratorstudio,TISTUD-7759,4.0,8.0,2000,0.5756718068555833
appceleratorstudio,TISTUD-7759,4.0,8.0,threads,-0.0403513500139107
appceleratorstudio,TISTUD-7759,4.0,8.0,are,-0.052629001403892
appceleratorstudio,TISTUD-7759,4.0,8.0,created,-0.0382499714461536
appceleratorstudio,TISTUD-7759,4.0,8.0,in,0.0293628748523756
appceleratorstudio,TISTUD-7759,4.0,8.0,a,0.0396891028545803
appceleratorstudio,TISTUD-7759,4.0,8.0,thread,0.0108492934976045
appceleratorstudio,TISTUD-7759,4.0,8.0,pool,-0.0352707751526713
appceleratorstudio,TISTUD-7759,4.0,8.0,after,0.0232965291856569
appceleratorstudio,TISTUD-7759,4.0,8.0,re,0.0281129088956327
appceleratorstudio,TISTUD-7759,4.0,8.0,-,0.0874552308383338
appceleratorstudio,TISTUD-7759,4.0,8.0,laun,0.0972203856623588
appceleratorstudio,TISTUD-7759,4.0,8.0,ching,-0.0397560006538912
appceleratorstudio,TISTUD-7759,4.0,8.0,app,-0.0580266977711487
appceleratorstudio,TISTUD-7759,4.0,8.0,multiple,-0.0042744828474999
appceleratorstudio,TISTUD-7759,4.0,8.0,times,0.7972092172266881
appceleratorstudio,TISTUD-7763,5.0,8.0,Integ,0.2840932546012356
appceleratorstudio,TISTUD-7763,5.0,8.0,rate,-0.0298845943267174
appceleratorstudio,TISTUD-7763,5.0,8.0,error,-0.0807533464285217
appceleratorstudio,TISTUD-7763,5.0,8.0,reporting,-0.0253266541213693
appceleratorstudio,TISTUD-7763,5.0,8.0,from,0.0356402006291994
appceleratorstudio,TISTUD-7763,5.0,8.0,App,0.0713192196690731
appceleratorstudio,TISTUD-7763,5.0,8.0,c,0.0331167759255523
appceleratorstudio,TISTUD-7763,5.0,8.0,Studio,0.0590709066050053
appceleratorstudio,TISTUD-7763,5.0,8.0,into,0.0255272810074242
appceleratorstudio,TISTUD-7763,5.0,8.0,analytics,-0.0148373392923665
appceleratorstudio,TISTUD-7763,5.0,8.0,server,0.9483780125987592
appceleratorstudio,TISTUD-7767,5.0,8.0,Show,0.500659551167003
